Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2021-08-12,148.2659912109375,287.46270751953125,165.1750030517578,2767.7900390625,722.25,198.9145965576172,170.83029174804688,158.68641662597656,98.26882934570312,41.293331146240234,52.354427337646484,106.5,148.88999938964844,289.80999755859375,165.1750030517578,2767.7900390625,722.25,199.0500030517578,175.1999969482422,161.7899932861328,102.63999938964844,42.150001525878906,53.540000915527344,106.5,149.0500030517578,289.9700012207031,165.72549438476562,2768.360107421875,722.7999877929688,200.2899932861328,175.2899932861328,162.3699951171875,103.25,42.290000915527344,54.18000030517578,108.44000244140625,145.83999633789062,286.3399963378906,163.48350524902344,2735.580078125,699.4000244140625,196.1999969482422,173.58999633789062,160.5500030517578,101.77999877929688,41.77000045776367,53.2599983215332,105.86000061035156,146.19000244140625,286.6300048828125,164.5,2754.260009765625,706.3400268554688,198.6999969482422,173.82000732421875,161.8800048828125,102.86000061035156,42.22999954223633,54.16999816894531,107.38999938964844,72282600.0,14561300.0,46282000.0,732300.0,17459100.0,15165200.0,4300400.0,8844200.0,7377600.0,37400100.0,15070100.0,60578700.0
2021-08-13,148.47512817382812,290.4781188964844,164.69850158691406,2768.1201171875,717.1699829101562,201.74266052246094,171.8541259765625,156.91114807128906,97.6177749633789,40.78390121459961,52.30553436279297,110.55000305175781,149.10000610351562,292.8500061035156,164.69850158691406,2768.1201171875,717.1699829101562,201.8800048828125,176.25,159.97999572753906,101.95999908447266,41.630001068115234,53.4900016784668,110.55000305175781,149.44000244140625,292.8999938964844,165.30349731445312,2773.47998046875,729.9000244140625,202.13999938964844,176.2899932861328,162.16000366210938,102.54000091552734,42.22999954223633,53.560001373291016,111.70999908447266,148.27000427246094,289.29998779296875,164.14999389648438,2760.10009765625,714.3400268554688,198.50999450683594,175.1199951171875,159.57000732421875,101.63999938964844,41.43000030517578,53.060001373291016,106.56999969482422,148.97000122070312,289.4800109863281,165.2834930419922,2767.14990234375,723.7100219726562,199.0500030517578,175.2899932861328,161.7899932861328,102.2300033569336,42.09000015258789,53.5,107.16999816894531,59375000.0,18249000.0,41134000.0,629000.0,16731500.0,18306300.0,5882100.0,8980900.0,6572600.0,41344900.0,15281100.0,100135700.0
2021-08-16,150.4866485595703,292.2139587402344,164.94949340820312,2778.320068359375,686.1699829101562,199.36428833007812,173.40443420410156,155.88128662109375,96.6220703125,40.450809478759766,52.285980224609375,107.4800033569336,151.1199951171875,294.6000061035156,164.94949340820312,2778.320068359375,686.1699829101562,199.5,177.83999633789062,158.92999267578125,100.91999816894531,41.290000915527344,53.470001220703125,107.4800033569336,151.19000244140625,294.82000732421875,165.0,2779.81005859375,709.5,202.8699951171875,177.88999938964844,159.02999877929688,101.19999694824219,41.29999923706055,53.4900016784668,111.58000183105469,146.47000122070312,290.0199890136719,160.55650329589844,2723.31494140625,676.4000244140625,194.52999877929688,175.9499969482422,156.77999877929688,99.91000366210938,40.61000061035156,53.0,105.87000274658203,148.5399932861328,293.19000244140625,164.14999389648438,2760.0,705.0700073242188,201.35000610351562,176.5500030517578,158.94000244140625,100.83000183105469,41.15999984741211,53.22999954223633,110.19999694824219,103296000.0,22507600.0,66394000.0,902000.0,22677400.0,21087600.0,4782800.0,8755800.0,9476600.0,38599100.0,17690300.0,73325400.0
2021-08-17,149.56056213378906,290.7061767578125,162.09800720214844,2746.010009765625,665.7100219726562,194.44764709472656,174.99380493164062,153.99810791015625,96.4401626586914,40.25487518310547,51.52324295043945,107.55999755859375,150.19000244140625,293.0799865722656,162.09800720214844,2746.010009765625,665.7100219726562,194.5800018310547,179.47000122070312,157.00999450683594,100.7300033569336,41.09000015258789,52.689998626708984,107.55999755859375,151.67999267578125,293.42999267578125,164.02450561523438,2774.3701171875,674.5800170898438,197.6999969482422,179.50999450683594,158.86000061035156,101.68000030517578,41.56999969482422,53.18000030517578,108.69999694824219,149.08999633789062,291.0799865722656,161.28399658203125,2735.75,648.8400268554688,192.6699981689453,177.30999755859375,155.27000427246094,99.62999725341797,40.619998931884766,52.220001220703125,105.3499984741211,150.22999572753906,292.3900146484375,163.875,2763.820068359375,672.6599731445312,196.85000610351562,177.30999755859375,157.57000732421875,100.19999694824219,41.04999923706055,53.16999816894531,106.63999938964844,92229700.0,20075300.0,67758000.0,1063600.0,23721300.0,20458500.0,6041900.0,9347200.0,10937500.0,43526900.0,22014900.0,74053900.0
2021-08-18,145.74659729003906,288.9273376464844,160.06100463867188,2731.39990234375,688.989990234375,190.2704620361328,172.7706756591797,152.59555053710938,93.82999420166016,39.96097183227539,51.03432083129883,103.44000244140625,146.36000061035156,290.7300109863281,160.06100463867188,2731.39990234375,688.989990234375,190.39999389648438,177.19000244140625,155.5800018310547,96.69999694824219,40.790000915527344,52.189998626708984,103.44000244140625,150.72000122070312,294.82000732421875,162.7050018310547,2765.8798828125,695.77001953125,196.33999633789062,179.5,158.00999450683594,99.41999816894531,41.529998779296875,53.029998779296875,108.06999969482422,146.14999389648438,290.2699890136719,160.0,2728.419921875,669.3499755859375,190.0,177.1300048828125,155.33999633789062,96.55000305175781,40.65999984741211,52.11000061035156,103.2699966430664,149.8000030517578,292.0400085449219,162.09950256347656,2742.31005859375,669.75,195.0,179.5,156.30999755859375,98.69000244140625,40.77000045776367,52.599998474121094,107.3499984741211,86326000.0,21813000.0,56086000.0,746700.0,20349400.0,28591300.0,7134100.0,8065500.0,12893600.0,50342500.0,15061700.0,79387900.0
2021-08-19,146.08517456054688,294.92987060546875,159.3874969482422,2738.27001953125,673.469970703125,197.84530639648438,174.1162567138672,151.32049560546875,91.49152374267578,39.37316131591797,51.27878189086914,103.69999694824219,146.6999969482422,296.7699890136719,159.3874969482422,2738.27001953125,673.469970703125,197.97999572753906,178.57000732421875,154.27999877929688,94.29000091552734,40.189998626708984,52.439998626708984,103.69999694824219,148.0,297.4700012207031,161.64999389648438,2749.0400390625,686.5499877929688,204.9499969482422,179.3300018310547,155.55999755859375,95.30999755859375,40.66999816894531,52.66999816894531,106.18000030517578,144.5,288.6400146484375,159.1230010986328,2707.1201171875,667.5900268554688,187.6199951171875,176.07000732421875,153.00999450683594,92.86000061035156,40.0099983215332,51.58000183105469,101.9800033569336,145.02999877929688,288.69000244140625,159.7010040283203,2709.35009765625,678.2100219726562,194.94000244140625,176.6199951171875,153.16000366210938,94.80999755859375,40.119998931884766,52.04999923706055,103.31999969482422,86960300.0,29850500.0,75658000.0,914800.0,14313500.0,76655500.0,5615000.0,9517700.0,17423400.0,51883900.0,22999400.0,71117500.0
2021-08-20,147.56893920898438,302.4728088378906,159.99749755859375,2768.739990234375,680.260009765625,208.01840209960938,174.96453857421875,151.75204467773438,91.50123596191406,39.54950714111328,50.858306884765625,104.6500015258789,148.19000244140625,304.3599853515625,159.99749755859375,2768.739990234375,680.260009765625,208.16000366210938,179.44000244140625,154.72000122070312,94.30000305175781,40.369998931884766,52.0099983215332,104.6500015258789,148.5,305.8399963378906,160.3905029296875,2772.2900390625,692.1300048828125,208.64999389648438,179.9199981689453,154.89999389648438,94.87999725341797,40.470001220703125,52.380001068115234,105.9800033569336,146.77999877929688,298.05999755859375,158.78799438476562,2729.340087890625,673.7000122070312,199.3300018310547,178.07000732421875,153.16000366210938,93.20999908447266,39.90999984741211,51.41999816894531,103.98999786376953,147.44000244140625,299.7200012207031,160.19349670410156,2741.659912109375,682.8499755859375,199.91000366210938,178.88999938964844,154.35000610351562,93.5199966430664,40.09000015258789,52.15999984741211,104.31999969482422,60549600.0,40817600.0,67168000.0,778200.0,14841900.0,67574100.0,5428700.0,6974100.0,9707600.0,40415000.0,25728300.0,55227600.0
2021-08-23,149.08258056640625,302.7610168457031,163.2935028076172,2821.989990234375,706.2999877929688,219.43063354492188,174.20928955078125,153.69406127929688,93.85911560058594,40.07853317260742,52.051292419433594,108.7699966430664,149.7100067138672,304.6499938964844,163.2935028076172,2821.989990234375,706.2999877929688,219.5800018310547,177.61000061035156,156.6999969482422,96.7300033569336,40.90999984741211,53.22999954223633,108.7699966430664,150.19000244140625,305.3999938964844,164.0449981689453,2843.5400390625,712.1300048828125,219.97000122070312,178.92999267578125,157.08999633789062,97.0,41.099998474121094,53.540000915527344,109.0199966430664,147.88999938964844,301.8500061035156,160.50050354003906,2774.958984375,680.75,209.5,177.5399932861328,155.24000549316406,96.05999755859375,40.599998474121094,52.47999954223633,104.86000061035156,148.30999755859375,303.25,160.59500122070312,2779.969970703125,685.4400024414062,209.7100067138672,178.38999938964844,155.3300018310547,96.08999633789062,40.630001068115234,52.59000015258789,105.30000305175781,60131800.0,22830200.0,65362000.0,1054500.0,20264900.0,57580700.0,6461700.0,7934600.0,10277800.0,35364500.0,23976300.0,68835300.0
2021-08-24,148.99293518066406,300.74359130859375,165.28900146484375,2847.969970703125,708.489990234375,217.78173828125,172.03179931640625,154.6454620361328,94.9361572265625,40.63694763183594,52.61845016479492,107.6500015258789,149.6199951171875,302.6199951171875,165.28900146484375,2847.969970703125,708.489990234375,217.92999267578125,175.38999938964844,157.6699981689453,97.83999633789062,41.47999954223633,53.810001373291016,107.6500015258789,150.86000061035156,305.6499938964844,165.77450561523438,2860.14990234375,715.219970703125,219.58999633789062,177.2100067138672,158.5500030517578,98.61000061035156,41.68000030517578,53.970001220703125,109.61000061035156,149.14999389648438,302.0,163.72900390625,2827.070068359375,702.6400146484375,215.35000610351562,175.27999877929688,156.8699951171875,97.38999938964844,41.040000915527344,53.310001373291016,107.27999877929688,149.4499969482422,305.0199890136719,164.0,2830.8701171875,710.6799926757812,217.52999877929688,176.99000549316406,157.0,97.5,41.099998474121094,53.560001373291016,109.44999694824219,48606400.0,18175800.0,51036000.0,756300.0,13083100.0,29729900.0,5734800.0,7670900.0,8924900.0,35579300.0,20348800.0,51239300.0
2021-08-25,147.7382049560547,300.1374206542969,164.95899963378906,2859.0,711.2000122070312,221.97889709472656,170.8939971923828,157.83311462402344,95.5862808227539,41.293331146240234,52.61845016479492,108.30000305175781,148.36000061035156,302.010009765625,164.95899963378906,2859.0,711.2000122070312,222.1300048828125,174.22999572753906,160.9199981689453,98.51000213623047,42.150001525878906,53.810001373291016,108.30000305175781,150.32000732421875,304.5899963378906,166.0500030517578,2866.260009765625,716.969970703125,224.6999969482422,175.89999389648438,161.77999877929688,98.72000122070312,42.45000076293945,54.22999954223633,109.91000366210938,147.8000030517578,300.4200134277344,164.3074951171875,2848.7900390625,704.0,217.22000122070312,173.88999938964844,157.8000030517578,96.72000122070312,41.540000915527344,53.72999954223633,107.44999694824219,149.80999755859375,304.29998779296875,165.49349975585938,2857.659912109375,707.030029296875,217.3699951171875,175.69000244140625,158.50999450683594,97.22000122070312,41.65999984741211,54.08000183105469,108.12999725341797,58991300.0,20006100.0,33606000.0,641900.0,12645600.0,34770100.0,5700300.0,11335000.0,9342300.0,51219900.0,15048400.0,45485500.0
2021-08-26,146.92166137695312,297.2355041503906,165.8000030517578,2842.4599609375,701.1599731445312,220.5298614501953,169.9818115234375,158.64718627929688,94.3345718383789,41.18556594848633,51.95350646972656,107.2699966430664,147.5399932861328,299.0899963378906,165.8000030517578,2842.4599609375,701.1599731445312,220.67999267578125,173.3000030517578,161.75,97.22000122070312,42.040000915527344,53.130001068115234,107.2699966430664,149.1199951171875,302.42999267578125,166.60000610351562,2862.696044921875,715.4000244140625,223.39999389648438,174.72000122070312,163.8300018310547,98.7300033569336,42.84000015258789,53.75,109.2300033569336,147.50999450683594,298.95001220703125,164.8000030517578,2841.830078125,697.6199951171875,217.89999389648438,173.0500030517578,161.14999389648438,97.19999694824219,42.02000045776367,52.970001220703125,106.83999633789062,148.35000610351562,300.989990234375,164.9499969482422,2852.3701171875,708.3099975585938,222.0,173.9499969482422,162.25999450683594,98.11000061035156,42.5,53.75,108.56999969482422,48597200.0,17666100.0,41976000.0,746100.0,13214300.0,23794000.0,5031600.0,11027500.0,8124800.0,41184500.0,19570000.0,51442500.0
2021-08-27,147.9772186279297,297.861572265625,167.48150634765625,2891.010009765625,711.9199829101562,226.2060089111328,169.618896484375,159.92225646972656,95.71241760253906,41.62642288208008,52.69667434692383,111.4000015258789,148.60000610351562,299.7200012207031,167.48150634765625,2891.010009765625,711.9199829101562,226.36000061035156,172.92999267578125,163.0500030517578,98.63999938964844,42.4900016784668,53.88999938964844,111.4000015258789,148.75,300.8699951171875,167.61599731445312,2900.219970703125,715.0,227.22000122070312,174.27999877929688,163.16000366210938,99.45999908447266,42.650001525878906,53.939998626708984,111.77999877929688,146.8300018310547,296.8299865722656,165.6875,2840.39990234375,702.0999755859375,221.6699981689453,172.75,161.25999450683594,98.05000305175781,41.939998626708984,52.91999816894531,107.80000305175781,147.47999572753906,298.989990234375,166.6614990234375,2842.25,705.0,221.83999633789062,174.27999877929688,161.75,98.13999938964844,42.119998931884766,53.36000061035156,108.01000213623047,55802400.0,22605700.0,48048000.0,1228100.0,13833800.0,30472200.0,7046100.0,8780200.0,10281200.0,46468600.0,16525000.0,61030000.0
2021-08-30,152.478271484375,301.7076110839844,171.07850646972656,2909.389892578125,730.9099731445312,226.7256622314453,170.3349151611328,157.36231994628906,95.4698486328125,40.81329345703125,52.74557113647461,111.31999969482422,153.1199951171875,303.5899963378906,171.07850646972656,2909.389892578125,730.9099731445312,226.8800048828125,173.66000366210938,160.44000244140625,98.38999938964844,41.65999984741211,53.939998626708984,111.31999969482422,153.49000549316406,304.2200012207031,172.25,2929.7900390625,731.0,230.42999267578125,174.27999877929688,163.49000549316406,99.30999755859375,42.630001068115234,54.869998931884766,114.48999786376953,148.61000061035156,301.05999755859375,167.76100158691406,2892.0,712.72998046875,225.50999450683594,172.77999877929688,159.8800048828125,97.97000122070312,41.630001068115234,53.7599983215332,111.26000213623047,149.0,301.1199951171875,167.8715057373047,2894.090087890625,714.719970703125,228.3000030517578,172.7899932861328,163.2100067138672,99.08999633789062,42.630001068115234,54.2599983215332,112.61000061035156,90956700.0,16348100.0,63844000.0,845800.0,18604200.0,26258000.0,3252700.0,7937600.0,8127200.0,44855600.0,14581300.0,56130500.0
2021-08-31,151.1936798095703,300.0082092285156,173.5395050048828,2909.239990234375,735.719970703125,223.73716735839844,169.8150634765625,156.8817138671875,93.89791870117188,40.901458740234375,52.8629150390625,110.72000122070312,151.8300018310547,301.8800048828125,173.5395050048828,2909.239990234375,735.719970703125,223.85000610351562,173.1300048828125,159.9499969482422,96.7699966430664,41.75,54.060001373291016,110.72000122070312,152.8000030517578,304.5,173.62899780273438,2922.239990234375,740.3900146484375,226.9499969482422,174.49000549316406,161.3699951171875,98.41000366210938,42.06999969482422,54.5,111.26000213623047,151.2899932861328,301.5,169.7794952392578,2900.0,726.4400024414062,221.1999969482422,172.47999572753906,159.35000610351562,96.63999938964844,41.36000061035156,53.65999984741211,109.02999877929688,152.66000366210938,304.4200134277344,171.24000549316406,2917.68994140625,733.0,226.9499969482422,173.49000549316406,160.44000244140625,98.13999938964844,41.66999816894531,54.439998626708984,111.26000213623047,86453100.0,26285300.0,87128000.0,1337800.0,20855400.0,25985000.0,7106800.0,12340800.0,15676900.0,54654600.0,22350100.0,49339000.0
2021-09-01,151.87081909179688,299.95849609375,173.9499969482422,2916.840087890625,734.0900268554688,224.29689025878906,170.41339111328125,156.65614318847656,92.86937713623047,40.352840423583984,52.481544494628906,109.98999786376953,152.50999450683594,301.8299865722656,173.9499969482422,2916.840087890625,734.0900268554688,224.41000366210938,173.74000549316406,159.72000122070312,95.70999908447266,41.189998626708984,53.66999816894531,109.98999786376953,154.97999572753906,305.19000244140625,176.35000610351562,2936.409912109375,741.989990234375,226.97000122070312,173.74000549316406,160.75999450683594,97.06999969482422,41.779998779296875,54.15999984741211,111.8499984741211,152.33999633789062,301.489990234375,173.76199340820312,2912.2900390625,731.27001953125,223.57000732421875,172.05999755859375,158.97000122070312,95.47000122070312,41.029998779296875,53.529998779296875,109.8499984741211,152.8300018310547,302.8699951171875,174.82000732421875,2913.0,734.0800170898438,224.85000610351562,172.89999389648438,160.22000122070312,96.86000061035156,41.75,54.11000061035156,111.30000305175781,80313700.0,18983800.0,72598000.0,791200.0,13204300.0,20176700.0,5327400.0,8729900.0,10557300.0,52361900.0,18615000.0,38579600.0
2021-09-02,153.0060272216797,299.28271484375,173.156005859375,2884.3798828125,732.3900146484375,223.8471221923828,171.58058166503906,157.3819580078125,94.81002807617188,40.39222717285156,52.54021453857422,109.19999694824219,153.64999389648438,301.1499938964844,173.156005859375,2884.3798828125,732.3900146484375,223.9600067138672,174.92999267578125,160.4600067138672,97.70999908447266,41.02000045776367,53.72999954223633,109.19999694824219,154.72000122070312,303.3599853515625,175.59800720214844,2926.5,740.969970703125,225.92999267578125,175.19000244140625,161.61000061035156,98.38999938964844,41.4900016784668,53.88999938964844,110.87999725341797,152.39999389648438,300.17999267578125,172.75,2882.1298828125,730.5399780273438,222.9499969482422,173.91000366210938,159.42999267578125,96.55000305175781,40.63999938964844,53.349998474121094,108.7699966430664,153.8699951171875,302.20001220703125,174.73800659179688,2918.989990234375,734.5,225.17999267578125,174.33999633789062,160.02000427246094,96.63999938964844,41.11000061035156,53.79999923706055,110.31999969482422,71115500.0,16285600.0,58474000.0,1092200.0,12777300.0,18783400.0,4544300.0,8813300.0,12340100.0,44538900.0,15869500.0,40090500.0
2021-09-03,153.6533203125,299.2727966308594,173.90249633789062,2895.5,733.5700073242188,228.31484985351562,171.68849182128906,156.43055725097656,94.59654235839844,40.42177200317383,52.32509231567383,109.91999816894531,154.3000030517578,301.1400146484375,173.90249633789062,2895.5,733.5700073242188,228.42999267578125,175.0399932861328,159.49000549316406,97.48999786376953,41.04999923706055,53.5099983215332,109.91999816894531,154.6300048828125,302.6000061035156,174.1334991455078,2907.5400390625,734.0,229.86000061035156,175.22000122070312,160.88999938964844,98.43000030517578,41.189998626708984,54.08000183105469,111.16999816894531,153.08999633789062,300.260009765625,171.82200622558594,2870.10009765625,724.2000122070312,222.0,173.80999755859375,159.14999389648438,97.37999725341797,40.68000030517578,53.31999969482422,108.5,153.75999450683594,300.989990234375,172.60000610351562,2882.919921875,732.25,223.25,175.10000610351562,160.38999938964844,97.4000015258789,41.02000045776367,53.439998626708984,108.8499984741211,57808700.0,14747900.0,51514000.0,955200.0,15246100.0,28053200.0,4096900.0,7959700.0,9097000.0,41812400.0,13456200.0,42605800.0
2021-09-07,156.03330993652344,298.3187255859375,175.46449279785156,2910.3798828125,752.9199829101562,226.50576782226562,169.02056884765625,156.1559295654297,94.17931365966797,40.68763732910156,52.46199417114258,109.1500015258789,156.69000244140625,300.17999267578125,175.46449279785156,2910.3798828125,752.9199829101562,226.6199951171875,172.32000732421875,159.2100067138672,97.05999755859375,41.31999969482422,53.650001525878906,109.1500015258789,157.25999450683594,301.0899963378906,176.4044952392578,2916.47998046875,760.2000122070312,228.99000549316406,175.02999877929688,161.3800048828125,97.9800033569336,41.849998474121094,53.95000076293945,110.58000183105469,154.38999938964844,298.20001220703125,173.8470001220703,2890.820068359375,739.260009765625,225.22000122070312,171.6699981689453,158.9600067138672,96.73999786376953,41.18000030517578,53.439998626708984,108.66000366210938,154.97000122070312,301.010009765625,173.89999389648438,2894.989990234375,740.0,228.3300018310547,174.35000610351562,159.99000549316406,97.0199966430664,41.25,53.56999969482422,109.95999908447266,82278300.0,17180400.0,54758000.0,758500.0,20039800.0,19810700.0,6859900.0,9285600.0,9237800.0,43748600.0,13915000.0,28815200.0
2021-09-08,154.45993041992188,298.3485107421875,176.27499389648438,2897.669921875,753.8699951171875,223.27740478515625,168.60861206054688,155.45953369140625,93.5291976928711,40.15590286254883,52.38376235961914,106.16999816894531,155.11000061035156,300.2099914550781,176.27499389648438,2897.669921875,753.8699951171875,223.38999938964844,171.89999389648438,158.5,96.38999938964844,40.779998779296875,53.56999969482422,106.16999816894531,157.0399932861328,300.6099853515625,177.281494140625,2911.02001953125,764.4500122070312,226.10000610351562,172.97999572753906,159.5800018310547,98.47000122070312,41.4900016784668,53.91999816894531,109.30000305175781,153.97999572753906,297.4700012207031,174.7834930419922,2884.0,740.77001953125,219.77000427246094,171.0800018310547,158.0399932861328,96.3499984741211,40.68000030517578,52.9900016784668,105.5199966430664,156.97999572753906,299.7799987792969,175.58250427246094,2907.8701171875,761.5800170898438,225.1300048828125,171.6199951171875,158.88999938964844,97.5,41.08000183105469,53.72999954223633,108.87999725341797,74420200.0,15046800.0,61068000.0,774300.0,18793000.0,25443400.0,4661700.0,7852700.0,10775900.0,36064400.0,18235100.0,43067900.0
2021-09-09,153.42430114746094,295.4068908691406,174.20799255371094,2898.27001953125,754.8599853515625,221.65821838378906,164.85195922851562,156.1363067626953,93.1507797241211,40.30360412597656,52.217529296875,106.1500015258789,154.07000732421875,297.25,174.20799255371094,2898.27001953125,754.8599853515625,221.77000427246094,168.07000732421875,159.19000244140625,96.0,40.93000030517578,53.400001525878906,106.1500015258789,156.11000061035156,302.1400146484375,177.49949645996094,2913.389892578125,762.0999755859375,225.3800048828125,171.47999572753906,160.8300018310547,97.62000274658203,41.349998474121094,53.88999938964844,107.30000305175781,153.9499969482422,297.0,174.01849365234375,2888.679931640625,751.6300048828125,221.30999755859375,167.6999969482422,158.0800018310547,95.3499984741211,40.560001373291016,53.34000015258789,105.83999633789062,155.49000549316406,300.82000732421875,176.30099487304688,2897.669921875,753.4099731445312,223.1199951171875,171.19000244140625,158.27000427246094,95.88999938964844,40.65999984741211,53.65999984741211,106.55999755859375,57305700.0,19927000.0,54384000.0,739900.0,14077700.0,19685600.0,7114600.0,7904300.0,10219400.0,36266400.0,13495800.0,31857900.0
2021-09-10,148.34567260742188,293.87640380859375,173.45750427246094,2838.419921875,736.27001953125,224.66668701171875,163.7730255126953,154.34141540527344,93.21870422363281,39.65370559692383,52.64778137207031,105.19999694824219,148.97000122070312,295.7099914550781,173.45750427246094,2838.419921875,736.27001953125,224.77999877929688,166.97000122070312,157.36000061035156,96.06999969482422,40.27000045776367,53.84000015258789,105.19999694824219,155.47999572753906,299.9200134277344,175.42250061035156,2920.3798828125,762.6099853515625,226.25999450683594,169.08999633789062,160.72000122070312,97.69999694824219,41.349998474121094,54.97999954223633,106.98999786376953,148.6999969482422,295.3800048828125,173.14549255371094,2834.830078125,734.52001953125,222.6999969482422,166.8699951171875,157.22000122070312,95.88999938964844,40.2400016784668,53.810001373291016,104.9800033569336,155.0,298.4200134277344,175.0915069580078,2908.8701171875,759.5999755859375,223.47999572753906,168.5500030517578,160.55999755859375,97.5999984741211,41.220001220703125,53.849998474121094,106.98999786376953,140893200.0,19633400.0,47946000.0,1644800.0,15184200.0,24837600.0,6699300.0,8311600.0,11006000.0,40514700.0,20324700.0,32602300.0
2021-09-13,148.92323303222656,295.14849853515625,172.85850524902344,2869.300048828125,743.0,221.40834045410156,162.6254119873047,156.79344177246094,95.06231689453125,40.31344985961914,53.77231979370117,104.80000305175781,149.5500030517578,296.989990234375,172.85850524902344,2869.300048828125,743.0,221.52000427246094,165.8000030517578,159.86000061035156,97.97000122070312,40.939998626708984,54.9900016784668,104.80000305175781,151.4199981689453,298.5400085449219,174.8979949951172,2883.820068359375,744.780029296875,229.63999938964844,168.1199951171875,160.0500030517578,98.70999908447266,40.959999084472656,55.4900016784668,105.27999877929688,148.75,294.0799865722656,171.89999389648438,2845.64990234375,708.8499755859375,218.5800018310547,165.1300048828125,158.07000732421875,97.05999755859375,40.349998474121094,54.40999984741211,102.62999725341797,150.6300048828125,297.54998779296875,174.13999938964844,2864.02001953125,740.2100219726562,226.83999633789062,167.9199981689453,158.52999877929688,97.20999908447266,40.599998474121094,54.61000061035156,105.26000213623047,102404300.0,23652900.0,51380000.0,1008800.0,22952500.0,29750000.0,6273500.0,10052800.0,11500900.0,42036300.0,22639200.0,37767800.0
2021-09-14,147.49920654296875,297.93115234375,172.5,2868.1201171875,744.489990234375,222.30787658691406,161.64456176757812,154.05697631835938,93.34483337402344,39.230289459228516,53.31272506713867,105.7300033569336,148.1199951171875,299.7900085449219,172.5,2868.1201171875,744.489990234375,222.4199981689453,164.8000030517578,157.07000732421875,96.19999694824219,39.84000015258789,54.52000045776367,105.7300033569336,151.07000732421875,301.3900146484375,174.3404998779297,2894.550048828125,754.469970703125,224.10000610351562,166.5399932861328,161.33999633789062,98.73999786376953,41.310001373291016,55.439998626708984,106.81999969482422,146.91000366210938,298.1000061035156,171.885498046875,2858.110107421875,736.4000244140625,220.86000061035156,164.50999450683594,156.25999450683594,95.9800033569336,39.65999984741211,54.27000045776367,104.41999816894531,150.35000610351562,299.55999755859375,173.77749633789062,2883.219970703125,742.5700073242188,222.75,166.39999389648438,160.4499969482422,98.37999725341797,41.130001068115234,55.369998931884766,105.5199966430664,109296300.0,21853400.0,38738000.0,945800.0,18524900.0,19975500.0,5259600.0,11685600.0,15294100.0,53820400.0,22072700.0,40629500.0
2021-09-15,148.40541076660156,302.92999267578125,173.7895050048828,2904.1201171875,755.8300170898438,223.29737854003906,162.25267028808594,155.12606811523438,95.32428741455078,39.52569580078125,53.89944076538086,105.5999984741211,149.02999877929688,304.82000732421875,173.7895050048828,2904.1201171875,755.8300170898438,223.41000366210938,165.4199981689453,158.16000366210938,98.23999786376953,40.13999938964844,55.119998931884766,105.5999984741211,149.44000244140625,305.32000732421875,174.27099609375,2911.6298828125,756.8599853515625,223.6699981689453,165.9600067138672,158.69000244140625,98.52999877929688,40.34000015258789,55.150001525878906,106.31999969482422,146.3699951171875,301.82000732421875,170.10049438476562,2845.1201171875,738.3599853515625,219.66000366210938,164.30999755859375,156.47000122070312,96.98999786376953,39.66999816894531,54.41999816894531,104.02999877929688,148.55999755859375,303.260009765625,172.12600708007812,2875.179931640625,745.0,223.08999633789062,165.0,156.72000122070312,96.98999786376953,39.72999954223633,54.66999816894531,106.0,83281300.0,28356300.0,59150000.0,1032400.0,15357700.0,16653800.0,7935300.0,11691500.0,11623400.0,52358200.0,18796200.0,37998900.0
2021-09-16,148.16641235351562,303.3274841308594,174.41200256347656,2887.469970703125,756.989990234375,222.30787658691406,162.0565185546875,155.05740356445312,94.43159484863281,39.830955505371094,53.61586380004883,106.22000122070312,148.7899932861328,305.2200012207031,174.41200256347656,2887.469970703125,756.989990234375,222.4199981689453,165.22000122070312,158.08999633789062,97.31999969482422,40.45000076293945,54.83000183105469,106.22000122070312,148.97000122070312,305.30999755859375,174.62750244140625,2904.0,758.9099731445312,222.77000427246094,166.4600067138672,160.85000610351562,98.58999633789062,40.810001373291016,54.95000076293945,106.75,147.22000122070312,300.760009765625,172.3070068359375,2868.326904296875,747.6099853515625,219.27000427246094,164.19000244140625,157.22000122070312,96.91000366210938,40.20000076293945,54.2400016784668,103.76000213623047,148.44000244140625,303.760009765625,172.9980010986328,2902.419921875,752.8300170898438,221.8300018310547,165.64999389648438,159.41000366210938,98.31999969482422,40.47999954223633,54.86000061035156,104.91999816894531,68034100.0,19550800.0,51672000.0,1014600.0,13923400.0,15603300.0,5665400.0,10880900.0,10616700.0,42922000.0,19863100.0,38150300.0
