,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD
429,148.40541076660156,302.92999267578125,173.7895050048828,2904.1201171875,755.8300170898438,223.29737854003906,162.25267028808594,155.12606811523438,95.32428741455078,39.52569580078125,53.89944076538086,105.5999984741211
430,148.16641235351562,303.3274841308594,174.41200256347656,2887.469970703125,756.989990234375,222.30787658691406,162.0565185546875,155.05740356445312,94.43159484863281,39.830955505371094,53.61586380004883,106.22000122070312
431,145.44786071777344,298.0106201171875,173.12600708007812,2829.27001953125,759.489990234375,218.88963317871094,161.59552001953125,154.65525817871094,93.88822174072266,39.88018798828125,53.0584831237793,103.87999725341797
432,142.3409423828125,292.47515869140625,167.7864990234375,2780.340087890625,730.1699829101562,211.02359008789062,160.67352294921875,150.02581787109375,91.96697998046875,38.5114631652832,51.80682373046875,101.55000305175781
433,142.82887268066406,292.9720764160156,167.18150329589844,2792.929931640625,739.3800048828125,212.35292053222656,161.37973022460938,150.04542541503906,92.03490447998047,38.531158447265625,51.69926071166992,102.81999969482422
434,145.23873901367188,296.7286071777344,169.00250244140625,2818.77001953125,751.9400024414062,219.29940795898438,160.7912139892578,152.91921997070312,94.74210357666016,39.52569580078125,52.315311431884766,104.37999725341797
435,146.2146453857422,297.70257568359375,170.8000030517578,2836.530029296875,753.6400146484375,224.70669555664062,161.7034149169922,158.08811950683594,97.09027862548828,41.051979064941406,52.833580017089844,106.1500015258789
436,146.3042449951172,297.4938659667969,171.2760009765625,2852.659912109375,774.3900146484375,220.6986846923828,161.21299743652344,159.91244506835938,97.61425018310547,41.49509048461914,53.019371032714844,105.80000305175781
437,144.7607421875,292.34600830078125,170.2899932861328,2830.02001953125,791.3599853515625,216.49082946777344,160.0457763671875,163.77685546875,99.91390991210938,42.59794616699219,53.44962692260742,108.16000366210938
438,141.31524658203125,281.7620544433594,165.79800415039062,2723.679931640625,777.5599975585938,206.88568115234375,159.69265747070312,162.89413452148438,100.2923355102539,42.499481201171875,52.80424118041992,101.5199966430664
439,142.2313995361328,282.2390441894531,165.05599975585938,2690.419921875,781.3099975585938,205.0665740966797,160.87950134277344,162.76661682128906,100.26322174072266,42.410858154296875,52.30553436279297,100.3499984741211
440,140.906982421875,280.1719665527344,164.2519989013672,2665.31005859375,775.47998046875,207.0555877685547,158.40774536132812,160.5499725341797,98.43901824951172,41.800350189208984,52.100181579589844,102.9000015258789
441,142.05213928222656,287.30743408203125,164.16299438476562,2729.25,775.219970703125,207.31544494628906,157.39747619628906,163.9239959716797,101.23355102539062,42.42070770263672,52.66734313964844,102.44999694824219
442,138.55685424804688,281.35455322265625,159.48899841308594,2675.300048828125,781.530029296875,197.22055053710938,156.17141723632812,163.7474365234375,101.61196899414062,42.67672348022461,52.285980224609375,100.33999633789062
443,140.5186004638672,286.9695129394531,161.0500030517578,2723.5400390625,780.5900268554688,204.4069061279297,156.52450561523438,166.42147827148438,102.7181396484375,43.54325866699219,52.755348205566406,101.80999755859375
444,141.40487670898438,291.29254150390625,163.10049438476562,2747.080078125,782.75,206.8956756591797,156.8481903076172,166.77670288085938,101.81573486328125,43.562950134277344,52.78468322753906,103.63999938964844
445,142.68946838378906,293.0218200683594,165.1215057373047,2783.7099609375,793.6099853515625,210.64378356933594,158.2508087158203,167.83248901367188,102.54347229003906,43.44478988647461,52.980255126953125,106.44999694824219
446,142.30108642578125,293.0218200683594,164.43099975585938,2801.1201171875,785.489990234375,208.2050018310547,157.84864807128906,167.96075439453125,104.84314727783203,43.66141891479492,52.61845016479492,105.05999755859375
447,142.21148681640625,292.4056396484375,162.31500244140625,2776.949951171875,791.9400024414062,206.84567260742188,157.1816864013672,164.4282684326172,103.950439453125,43.109989166259766,52.25664138793945,104.68000030517578
448,140.91693115234375,291.0639953613281,162.3665008544922,2734.260009765625,805.719970703125,206.60581970214844,154.6707000732422,163.16526794433594,103.96985626220703,42.87366485595703,51.01476287841797,105.04000091552734
449,140.31944274902344,294.4727478027344,164.21400451660156,2758.0,811.0800170898438,209.2844696044922,156.1517791748047,158.86314392089844,104.59085083007812,42.47978591918945,51.1027717590332,109.16000366210938
450,143.15750122070312,300.8727722167969,164.9929962158203,2828.239990234375,818.3200073242188,217.35040283203125,157.04434204101562,161.30035400390625,105.58058166503906,44.3802490234375,52.70645523071289,111.98999786376953
451,144.23297119140625,302.32373046875,170.4510040283203,2833.5,843.030029296875,218.5098114013672,158.21156311035156,164.398681640625,106.35684204101562,45.66035079956055,53.254051208496094,112.12000274658203
452,145.93580627441406,305.3846435546875,172.33700561523438,2859.2099609375,870.1099853515625,222.10800170898438,157.0541534423828,164.33949279785156,106.30831909179688,45.57173156738281,53.263832092285156,116.43000030517578
453,148.13653564453125,306.3188171386719,172.20750427246094,2876.43994140625,864.27001953125,222.78762817382812,160.73236083984375,166.33267211914062,108.38481140136719,45.76866912841797,53.98744583129883,116.33000183105469
454,148.6344451904297,305.5038757324219,170.7530059814453,2848.300048828125,865.7999877929688,220.9185791015625,160.6440887451172,168.57252502441406,109.80147552490234,46.36933517456055,54.14390563964844,116.38999938964844
455,148.853515625,308.8331604003906,171.75050354003906,2855.610107421875,894.0,226.8056182861328,160.2713623046875,167.25033569335938,108.42362213134766,46.11331558227539,54.759952545166016,119.33000183105469
456,148.0668487548828,307.2430419921875,166.77749633789062,2772.5,909.6799926757812,227.1454315185547,160.5852508544922,169.50006103515625,109.45216369628906,46.84198760986328,48.36477279663086,119.81999969482422
457,148.0170440673828,306.2194519042969,166.01849365234375,2775.4599609375,1024.8599853515625,231.54322814941406,160.93833923339844,168.67120361328125,110.47099304199219,46.782901763916016,48.315879821777344,122.36000061035156
458,148.69419860839844,308.1871337890625,168.80349731445312,2793.43994140625,1018.4299926757812,247.04541015625,162.57635498046875,169.12510681152344,110.71356964111328,47.226016998291016,47.21090316772461,122.93000030517578
459,148.22618103027344,321.16619873046875,169.62449645996094,2928.550048828125,1037.8599853515625,244.38674926757812,160.6048583984375,165.6024932861328,108.74382781982422,46.32010269165039,46.82954025268555,122.27999877929688
460,151.93057250976562,322.3388671875,172.32850646972656,2922.580078125,1077.0400390625,249.28428649902344,159.73190307617188,168.09890747070312,109.76266479492188,47.04877471923828,47.01533126831055,121.16000366210938
461,149.1721954345703,329.56378173828125,168.6215057373047,2965.409912109375,1114.0,255.54112243652344,159.76132202148438,167.63514709472656,111.09200286865234,47.04877471923828,47.91495895385742,120.2300033569336
462,148.33570861816406,327.3277587890625,165.90550231933594,2875.47998046875,1208.5899658203125,258.1398010253906,159.89865112304688,167.5463409423828,111.13080596923828,47.11770248413086,48.452781677246094,125.2300033569336
463,149.39126586914062,331.0644226074219,165.6374969482422,2917.260009765625,1172.0,263.876953125,162.41941833496094,168.20745849609375,110.45159912109375,47.14724349975586,48.755916595458984,127.62999725341797
464,150.85511779785156,331.9290466308594,169.1999969482422,2935.800048828125,1213.8599853515625,265.845947265625,161.8995819091797,168.2666473388672,109.65593719482422,47.62974166870117,49.27417755126953,130.52999877929688
465,150.32733154296875,334.3539123535156,173.85000610351562,2973.659912109375,1229.9100341796875,297.85980224609375,161.4484100341797,166.05638122558594,110.1410903930664,46.60566711425781,49.53807067871094,137.5
466,150.8658447265625,333.9762268066406,175.94949340820312,2984.820068359375,1222.0899658203125,297.3700256347656,160.30079650878906,165.819580078125,111.33457946777344,46.25117111206055,50.13870620727539,136.33999633789062
467,150.02813720703125,334.9004821777344,174.44900512695312,2987.030029296875,1162.93994140625,307.884765625,159.7515106201172,166.81614685058594,111.73241424560547,46.615509033203125,50.75904083251953,150.16000366210938
468,150.39712524414062,333.8669738769531,178.81149291992188,2984.969970703125,1023.5,306.4154968261719,159.3983917236328,165.5531463623047,112.55718231201172,46.16255187988281,50.41441345214844,148.9199981689453
469,147.51504516601562,328.7488708496094,174.1024932861328,2932.52001953125,1067.949951171875,294.4415283203125,161.12472534179688,165.39527893066406,110.76210021972656,46.50719451904297,49.98115921020508,139.8699951171875
470,147.46517944335938,330.3687744140625,173.625,2934.9599609375,1063.510009765625,303.7467956542969,159.9378662109375,165.3854217529297,110.77180480957031,46.763214111328125,49.75469207763672,146.00999450683594
471,149.5793914794922,334.6321716308594,176.25750732421875,2992.909912109375,1033.4200439453125,303.7467956542969,161.8505401611328,164.64535522460938,110.83972930908203,46.19208908081055,49.53807067871094,147.88999938964844
472,149.58935546875,333.9862365722656,177.28399658203125,2987.760009765625,1013.3900146484375,300.0986633300781,160.38905334472656,164.34934997558594,113.35284423828125,46.32994842529297,49.547916412353516,146.49000549316406
473,150.58660888671875,337.4048767089844,177.03500366210938,2981.52001953125,1054.72998046875,301.87774658203125,159.5553436279297,163.16526794433594,113.7991943359375,46.35948944091797,49.833465576171875,152.4499969482422
474,153.06979370117188,337.63385009765625,177.4499969482422,2981.239990234375,1089.010009765625,292.4624938964844,160.15365600585938,162.28709411621094,113.2887954711914,45.79821014404297,49.459293365478516,151.33999633789062
475,157.4377899169922,339.7744140625,184.80299377441406,3014.179931640625,1096.3800048828125,316.59033203125,159.29051208496094,160.88592529296875,112.33671569824219,45.61111831665039,48.9177360534668,155.02000427246094
476,160.11045837402344,341.60638427734375,183.82850646972656,2999.050048828125,1137.06005859375,329.6837463378906,159.7711181640625,158.78419494628906,109.84361267089844,44.7052001953125,48.76019287109375,155.41000366210938
477,160.5791778564453,338.3407287597656,178.6284942626953,2941.570068359375,1156.8699951171875,319.3989562988281,157.66822814941406,162.16868591308594,111.80668640136719,45.57173156738281,49.065433502197266,152.52000427246094
478,160.96812438964844,336.2001647949219,179.0019989013672,2935.139892578125,1109.030029296875,317.2999572753906,158.64564514160156,166.0465087890625,114.15255737304688,46.7730598449707,48.34663009643555,149.9199981689453
479,161.49667358398438,336.4291687011719,179.02049255371094,2934.35009765625,1116.0,326.5753173828125,158.2013702392578,164.74403381347656,115.026123046875,46.90106964111328,48.99650573730469,157.8000030517578
480,156.38070678710938,328.2352294921875,175.22799682617188,2856.1201171875,1081.9200439453125,314.8712158203125,157.17459106445312,159.78079223632812,112.3956069946289,45.059688568115234,48.03154373168945,154.80999755859375
481,159.8013153076172,335.15478515625,178.07850646972656,2922.280029296875,1136.989990234375,333.5917663574219,157.71759033203125,159.090087890625,112.72932434082031,44.89229202270508,49.232826232910156,161.91000366210938
482,164.84747314453125,329.1412353515625,175.35350036621094,2849.0400390625,1144.760009765625,326.5953063964844,153.94618225097656,156.72193908691406,110.785888671875,43.789432525634766,48.44510269165039,158.3699951171875
483,164.3189239501953,328.63348388671875,172.18600463867188,2832.360107421875,1095.0,314.23004150390625,156.06884765625,155.79441833496094,110.03010559082031,43.169071197509766,47.854305267333984,149.11000061035156
484,163.31167602539062,328.0460510253906,171.8679962158203,2875.530029296875,1084.5999755859375,321.13739013671875,155.0914306640625,159.0703582763672,113.01397705078125,44.4157600402832,48.74049758911133,150.67999267578125
485,161.3969268798828,321.594482421875,169.489501953125,2850.409912109375,1014.969970703125,306.8128356933594,157.35231018066406,156.18910217285156,112.29745483398438,43.40653610229492,48.49433135986328,144.00999450683594
486,164.86741638183594,324.7605285644531,171.36849975585938,2875.929931640625,1009.010009765625,300.25537109375,160.86700439453125,158.0343017578125,114.05439758300781,43.6835823059082,50.207637786865234,139.05999755859375
487,170.7113494873047,333.4522705078125,176.1645050048828,2960.72998046875,1051.75,324.1462097167969,161.2816619873047,160.4123077392578,115.74263763427734,44.23766326904297,51.763389587402344,144.85000610351562
488,174.60067749023438,333.5020446777344,176.1580047607422,2974.409912109375,1068.9599609375,318.1385498046875,162.2491912841797,158.57699584960938,116.26285552978516,43.6934700012207,50.95597457885742,145.24000549316406
489,174.0821075439453,331.6402282714844,174.17100524902344,2962.1201171875,1003.7999877929688,304.7835998535156,163.7893524169922,158.330322265625,115.95857238769531,44.019989013671875,49.70545959472656,138.10000610351562
490,178.95872497558594,341.03887939453125,172.21200561523438,2973.5,1017.030029296875,301.8647766113281,163.3845672607422,157.6988067626953,116.15487670898438,44.0496711730957,49.81377410888672,138.5500030517578
491,175.25888061523438,337.9126281738281,169.5675048828125,2934.090087890625,966.4099731445312,281.50250244140625,166.30691528320312,155.82400512695312,113.74030303955078,43.11960220336914,49.232826232910156,133.8000030517578
492,173.8527374267578,326.9010925292969,169.0915069580078,2899.409912109375,958.510009765625,283.2618408203125,168.12350463867188,157.01795959472656,114.07403564453125,43.66379165649414,48.93743133544922,135.60000610351562
493,178.80914306640625,333.1834411621094,173.31500244140625,2947.3701171875,975.989990234375,304.4737243652344,168.9626922607422,155.84376525878906,113.42620849609375,43.47579574584961,49.892539978027344,146.5
494,171.78839111328125,323.4761657714844,168.87100219726562,2896.77001953125,926.9199829101562,283.76165771484375,170.8088836669922,158.28097534179688,114.48627471923828,44.52459716796875,50.05009078979492,138.63999938964844
495,170.6714630126953,322.3809814453125,170.0175018310547,2856.06005859375,932.5700073242188,277.9039001464844,166.08970642089844,154.6793975830078,111.50241088867188,43.41643142700195,49.84331130981445,137.75
496,169.2852783203125,318.5080261230469,167.07899475097656,2848.030029296875,899.9400024414062,277.0841979980469,165.61581420898438,151.8968505859375,111.55148315429688,42.704036712646484,48.838958740234375,135.8000030517578
497,172.5164031982422,325.855712890625,170.41700744628906,2884.409912109375,938.530029296875,290.6390075683594,165.0826873779297,154.01829528808594,113.33788299560547,43.72315216064453,49.99101257324219,144.25
498,175.15914916992188,331.7398376464844,171.03700256347656,2938.97998046875,1008.8699951171875,293.8877868652344,165.79351806640625,154.62020874023438,113.98568725585938,43.81220245361328,50.18794250488281,143.8800048828125
499,175.79739379882812,333.2232666015625,171.06849670410156,2942.85009765625,1067.0,296.286865234375,166.1094512939453,155.1727752685547,114.2605209350586,43.950721740722656,50.522727966308594,146.13999938964844
500,179.83631896972656,340.94927978515625,169.66949462890625,2961.280029296875,1093.93994140625,309.3319091796875,167.51138305664062,156.0608367919922,116.59657287597656,44.168399810791016,51.1430549621582,154.36000061035156
501,178.79916381835938,339.7545166015625,170.66099548339844,2928.9599609375,1088.469970703125,303.1042785644531,168.18275451660156,156.53445434570312,116.37081909179688,44.22776794433594,50.965816497802734,153.14999389648438
502,178.888916015625,340.45147705078125,169.2010040283203,2930.090087890625,1086.18994140625,299.8955078125,169.36746215820312,156.4555206298828,115.77207946777344,44.15850830078125,51.03474807739258,148.25999450683594
503,177.71214294433594,337.8330078125,168.64450073242188,2920.050048828125,1070.3399658203125,295.7470703125,170.1177978515625,156.3765869140625,115.26168060302734,44.05956268310547,50.946128845214844,145.14999389648438
504,177.08387756347656,334.8461608886719,166.7169952392578,2893.590087890625,1056.780029296875,293.99774169921875,168.89358520507812,156.24832153320312,115.18316650390625,44.019989013671875,50.709808349609375,143.89999389648438
